t Ep Es Ek EI Ed
6.2551	0.096779	4.87E-04	0.037636	0.14511423	0.0102127
6.2601	0.096779	0.0010508	0.03711	0.145178	0.0102382
6.2651	0.096779	0.0018719	0.036302	0.1452163	0.0102634
6.2701	0.096779	0.0029383	0.035232	0.1452372	0.0102879
6.2751	0.096779	0.0042345	0.03392	0.145245	0.0103115
6.2801	0.096779	0.0057418	0.032386	0.145241	0.0103342
6.2851	0.096779	0.0074383	0.030654	0.145227	0.0103557
6.2901	0.096779	0.0092993	0.028755	0.1452094	0.0103761
6.2951	0.096779	0.011298	0.02672	0.145192	0.010395
6.3001	0.096779	0.013406	0.024582	0.1451796	0.0104126
6.3051	0.096779	0.015593	0.022373	0.1451737	0.0104287
6.3101	0.096779	0.017828	0.020122	0.1451722	0.0104432
6.3151	0.096779	0.020079	0.01786	0.1451742	0.0104562
6.3201	0.096779	0.022316	0.01562	0.1451826	0.0104676
6.3251	0.096779	0.024506	0.013434	0.1451965	0.0104775
6.3301	0.096779	0.026619	0.011333	0.1452169	0.0104859
6.3351	0.096972	0.028431	0.0093451	0.1452411	0.010493
6.3401	0.097341	0.029924	0.0075008	0.1452646	0.0104988
6.3451	0.097709	0.031252	0.005825	0.1452894	0.0105034
6.3501	0.098811	0.031651	0.0043465	0.1453156	0.0105071
6.3551	0.099718	0.032033	0.0030822	0.145343	0.0105098
6.3601	0.10045	0.032379	0.0020331	0.1453737	0.0105116
6.3651	0.10104	0.032639	0.0012007	0.1453925	0.0105128
6.3701	0.10147	0.032846	5.86E-04	0.1454158	0.0105135
6.3751	0.10176	0.032971	1.90E-04	0.14543488	0.0105137
6.3801	0.10188	0.033033	1.15E-05	0.145438171	0.0105137
6.3851	0.10188	0.032994	4.90E-05	0.145436672	0.0105137
6.3901	0.10188	0.032732	3.01E-04	0.14542672	0.0105139
6.3951	0.10188	0.032249	7.63E-04	0.14540581	0.0105142
6.4001	0.10188	0.031554	0.0014269	0.1453758	0.0105149
6.4051	0.10188	0.030655	0.0022839	0.1453351	0.0105162
6.4101	0.10188	0.029566	0.003322	0.1452861	0.0105181
6.4151	0.10188	0.028301	0.0045274	0.1452292	0.0105208
6.4201	0.10188	0.026877	0.0058839	0.1451652	0.0105243
6.4251	0.10188	0.025314	0.0073733	0.1450962	0.0105289
6.4301	0.10188	0.023632	0.0089761	0.1450225	0.0105344
6.4351	0.10188	0.021855	0.01067	0.1449461	0.0105411
6.4401	0.10188	0.020006	0.01243	0.144865	0.010549
6.4451	0.10188	0.018111	0.014233	0.1447821	0.0105581
6.4501	0.10188	0.016195	0.016057	0.1447005	0.0105685
6.4551	0.10188	0.014284	0.017876	0.1446201	0.0105801
6.4601	0.10188	0.012404	0.019666	0.1445429	0.0105929
6.4651	0.10188	0.01058	0.021402	0.144469	0.010607
6.4701	0.10188	0.0088363	0.023062	0.1444005	0.0106222
6.4751	0.10188	0.0071974	0.024623	0.1443389	0.0106385
6.4801	0.10188	0.005685	0.026065	0.1442858	0.0106558
6.4851	0.10188	0.0043194	0.02737	0.1442435	0.0106741
6.4901	0.10188	0.0031191	0.028522	0.1442143	0.0106932
6.4951	0.10188	0.0021003	0.029504	0.1441973	0.010713
6.5001	0.10188	0.0012768	0.030307	0.1441973	0.0107335
6.5051	0.10188	6.60E-04	0.03092	0.1442143	0.0107544
6.5101	0.10188	2.58E-04	0.031334	0.14424778	0.0107757
6.5151	0.10188	7.71E-05	0.031541	0.144295388	0.0107973
6.5201	0.10188	1.20E-04	0.031535	0.14435353	0.0108188
6.5251	0.10188	3.86E-04	0.031313	0.14441908	0.0108403
6.5301	0.10188	8.72E-04	0.030878	0.14449157	0.0108616
6.5351	0.10188	0.001572	0.030234	0.1445685	0.0108825
6.5401	0.10188	0.0024766	0.029393	0.1446525	0.0109029
6.5451	0.10188	0.0035738	0.02837	0.1447465	0.0109227
6.5501	0.10188	0.004849	0.02718	0.1448506	0.0109416
6.5551	0.10188	0.0062854	0.025837	0.1449622	0.0109598
6.5601	0.10188	0.0078637	0.024361	0.1450817	0.010977
6.5651	0.10188	0.0095633	0.022774	0.1452104	0.0109931
6.5701	0.10188	0.011361	0.021097	0.1453461	0.0110081
6.5751	0.10188	0.013235	0.019351	0.1454879	0.0110219
6.5801	0.10188	0.015158	0.017557	0.1456295	0.0110345
6.5851	0.10188	0.017106	0.015739	0.1457709	0.0110459
6.5901	0.10188	0.019053	0.01392	0.145909	0.011056
6.5951	0.10188	0.020972	0.012121	0.146038	0.011065
6.6001	0.10188	0.022838	0.010362	0.1461526	0.0110726
6.6051	0.10188	0.024625	0.0086693	0.1462534	0.0110791
6.6101	0.10188	0.026308	0.0070686	0.146341	0.0110844
6.6151	0.10188	0.027864	0.0055854	0.1464182	0.0110888
6.6201	0.10188	0.029269	0.004241	0.1464821	0.0110921
6.6251	0.10212	0.030263	0.0030556	0.1465332	0.0110946
6.6301	0.10233	0.031108	0.0020467	0.146581	0.0110963
6.6351	0.10249	0.031795	0.0012277	0.1466101	0.0110974
6.6401	0.10261	0.032311	6.10E-04	0.14662956	0.0110981
6.6451	0.10269	0.032651	2.04E-04	0.14664336	0.0110983
6.6501	0.10272	0.032809	1.45E-05	0.146641983	0.0110985
6.6551	0.10272	0.032778	4.49E-05	0.146641376	0.0110985
6.6601	0.10272	0.032521	2.96E-04	0.1466351	0.0110985
6.6651	0.10272	0.032041	7.64E-04	0.1466236	0.0110989
6.6701	0.10272	0.031346	0.001443	0.1466086	0.0110996
6.6751	0.10272	0.030443	0.002324	0.1465879	0.0111009
6.6801	0.10272	0.029348	0.0033936	0.1465644	0.0111028
6.6851	0.10272	0.028073	0.0046337	0.1465322	0.0111055
6.6901	0.10272	0.026639	0.0060226	0.1464907	0.0111091
6.6951	0.10272	0.025065	0.0075357	0.1464344	0.0111137
6.7001	0.10272	0.023375	0.0091473	0.1463617	0.0111194
6.7051	0.10272	0.021593	0.010831	0.1462703	0.0111263
6.7101	0.10272	0.019744	0.012561	0.1461593	0.0111343
6.7151	0.10272	0.017855	0.014308	0.1460264	0.0111434
6.7201	0.10272	0.015951	0.016049	0.1458739	0.0111539
6.7251	0.10272	0.014058	0.017755	0.1456984	0.0111654
6.7301	0.10272	0.012202	0.0194	0.1455001	0.0111781
6.7351	0.10272	0.010409	0.020959	0.14528	0.011192
6.7401	0.10272	0.0087005	0.022408	0.1450352	0.0112067
6.7451	0.10272	0.0071001	0.023725	0.1447677	0.0112226
6.7501	0.10272	0.0056276	0.02489	0.1444767	0.0112391
6.7551	0.10272	0.0043012	0.025887	0.1441647	0.0112565
6.7601	0.10272	0.0031365	0.026701	0.143832	0.0112745
6.7651	0.10272	0.0021466	0.02732	0.1434796	0.011293
6.7701	0.10272	0.001342	0.027736	0.1431099	0.0113119
6.7751	0.10272	7.30E-04	0.027943	0.14272397	0.0113309
6.7801	0.10272	3.15E-04	0.027939	0.1423244	0.01135
6.7851	0.10272	9.95E-05	0.027728	0.141916602	0.0113691
6.7901	0.10272	8.09E-05	0.027314	0.141502724	0.0113878
6.7951	0.10272	2.55E-04	0.026705	0.14108664	0.0114063
6.8001	0.10272	6.16E-04	0.025906	0.14066591	0.0114243
6.8051	0.10272	0.0011519	0.02493	0.1402436	0.0114417
6.8101	0.10272	0.0018519	0.023797	0.1398273	0.0114584
6.8151	0.10272	0.0027011	0.02253	0.1394254	0.0114743
6.8201	0.10272	0.0036831	0.02115	0.1390423	0.0114892
6.8251	0.10272	0.0047799	0.019676	0.138679	0.0115031
6.8301	0.10272	0.0059722	0.018128	0.1383363	0.0115161
6.8351	0.10272	0.0072396	0.016527	0.1380145	0.0115279
6.8401	0.10272	0.0085606	0.014896	0.1377153	0.0115387
6.8451	0.10272	0.0099136	0.013255	0.1374368	0.0115482
6.8501	0.10272	0.011277	0.011629	0.1371828	0.0115568
6.8551	0.10272	0.012628	0.010042	0.1369542	0.0115642
6.8601	0.10272	0.013947	0.0085165	0.136754	0.0115705
6.8651	0.10272	0.015214	0.0070702	0.1365801	0.0115759
6.8701	0.10272	0.016408	0.0057216	0.1364298	0.0115802
6.8751	0.10272	0.017513	0.0044871	0.1363037	0.0115836
6.8801	0.10272	0.018512	0.003381	0.1361993	0.0115863
6.8851	0.10272	0.019391	0.0024165	0.1361158	0.0115883
6.8901	0.10272	0.020137	0.0016047	0.1360514	0.0115897
6.8951	0.10272	0.020741	9.54E-04	0.13600544	0.0115905
6.9001	0.10272	0.021194	4.69E-04	0.13597444	0.0115911
6.9051	0.10272	0.02149	1.54E-04	0.13595563	0.0115913
6.9101	0.10272	0.021627	1.03E-05	0.135948558	0.0115913
6.9151	0.10272	0.021602	3.56E-05	0.135948855	0.0115913
6.9201	0.10272	0.021419	2.27E-04	0.13595684	0.0115913
6.9251	0.10272	0.02108	5.78E-04	0.13596942	0.0115916
6.9301	0.10272	0.020591	0.0010819	0.1359851	0.0115922
6.9351	0.10272	0.01996	0.0017293	0.1360024	0.0115931
6.9401	0.10272	0.019196	0.0025093	0.1360199	0.0115946
6.9451	0.10272	0.018312	0.0034097	0.1360383	0.0115966
6.9501	0.10272	0.017321	0.0044174	0.1360576	0.0115992
6.9551	0.10272	0.016237	0.005518	0.1360776	0.0116026
6.9601	0.10272	0.015075	0.0066959	0.1360976	0.0116067
6.9651	0.10272	0.013853	0.0079345	0.1361193	0.0116118
6.9701	0.10272	0.012588	0.0092163	0.136142	0.0116177
6.9751	0.10272	0.011298	0.010525	0.1361673	0.0116243
6.9801	0.10272	0.010002	0.011845	0.136199	0.011632
6.9851	0.10272	0.0087184	0.013159	0.136238	0.0116406
6.9901	0.10272	0.0074648	0.01445	0.1362848	0.01165
6.9951	0.10272	0.0062596	0.015699	0.136339	0.0116604
7.0001	0.10272	0.00512	0.016888	0.1363994	0.0116714
7.0051	0.10272	0.0040626	0.018003	0.136469	0.0116834
7.0101	0.10272	0.0031028	0.019029	0.1365478	0.011696
7.0151	0.10272	0.0022548	0.019947	0.1366312	0.0117094
7.0201	0.10272	0.0015314	0.020741	0.1367157	0.0117233
7.0251	0.10272	9.44E-04	0.021397	0.13679835	0.0117377
7.0301	0.10272	5.01E-04	0.021906	0.13687918	0.0117526
7.0351	0.10272	2.09E-04	0.022266	0.13696284	0.0117676
7.0401	0.10272	7.45E-05	0.022475	0.137052389	0.0117829
7.0451	0.10272	9.90E-05	0.022529	0.137146295	0.0117983
7.0501	0.10272	2.83E-04	0.022423	0.13723994	0.0118137
7.0551	0.10272	6.25E-04	0.022157	0.13733133	0.0118289
7.0601	0.10272	0.0011215	0.021733	0.1374184	0.0118439
7.0651	0.10272	0.0017652	0.021158	0.1375018	0.0118586
7.0701	0.10272	0.002548	0.020441	0.1375819	0.0118729
7.0751	0.10272	0.0034595	0.019592	0.1376581	0.0118866
7.0801	0.10272	0.0044874	0.018625	0.1377321	0.0118997
7.0851	0.10272	0.0056177	0.017551	0.1378007	0.011912
7.0901	0.10272	0.006835	0.016386	0.1378646	0.0119236
7.0951	0.10272	0.0081223	0.015146	0.1379228	0.0119345
7.1001	0.10272	0.0094619	0.013849	0.1379753	0.0119444
7.1051	0.10272	0.010835	0.012513	0.1380214	0.0119534
7.1101	0.10272	0.012222	0.011157	0.1380604	0.0119614
7.1151	0.10272	0.013604	0.0097995	0.1380921	0.0119686
7.1201	0.10272	0.014961	0.0084579	0.1381137	0.0119748
7.1251	0.10272	0.016273	0.0071517	0.1381248	0.0119801
7.1301	0.10272	0.017521	0.0059	0.1381256	0.0119846
7.1351	0.10272	0.018686	0.004722	0.1381162	0.0119882
7.1401	0.10272	0.01975	0.003637	0.1380981	0.0119911
7.1451	0.10272	0.020697	0.0026644	0.1380746	0.0119932
7.1501	0.10272	0.021512	0.0018217	0.1380485	0.0119948
7.1551	0.10272	0.022183	0.001124	0.1380227	0.0119957
7.1601	0.10272	0.022697	5.85E-04	0.13799804	0.0119963
7.1651	0.10272	0.023047	2.16E-04	0.13797937	0.0119966
7.1701	0.10272	0.023226	2.60E-05	0.13796857	0.0119966
7.1751	0.10272	0.023231	2.07E-05	0.137968322	0.0119966
7.1801	0.10272	0.023061	2.02E-04	0.13797978	0.0119967
7.1851	0.10272	0.022718	5.69E-04	0.1380043	0.011997
7.1901	0.10272	0.022207	0.0011189	0.1380434	0.0119975
7.1951	0.10272	0.021535	0.0018443	0.1380978	0.0119985
7.2001	0.10272	0.020711	0.002735	0.1381661	0.0120001
7.2051	0.10272	0.019748	0.0037784	0.1382487	0.0120023
7.2101	0.10272	0.018661	0.0049612	0.1383474	0.0120052
7.2151	0.10272	0.017464	0.006268	0.1384611	0.0120091
7.2201	0.10272	0.016178	0.0076808	0.1385927	0.0120139
7.2251	0.10272	0.01482	0.0091795	0.1387391	0.0120196
7.2301	0.10272	0.013411	0.010744	0.1389014	0.0120264
7.2351	0.10272	0.011973	0.012352	0.1390792	0.0120342
7.2401	0.10272	0.010527	0.013982	0.1392722	0.0120432
7.2451	0.10272	0.0090972	0.015611	0.1394816	0.0120534
7.2501	0.10272	0.0077045	0.017215	0.1397041	0.0120646
7.2551	0.10272	0.006371	0.018769	0.1399369	0.0120769
7.2601	0.10272	0.0051183	0.020249	0.1401776	0.0120903
7.2651	0.10272	0.0039665	0.021631	0.1404221	0.0121046
7.2701	0.10272	0.0029346	0.022899	0.1406734	0.0121198
7.2751	0.10272	0.0020398	0.024035	0.1409306	0.0121358
7.2801	0.10272	0.0012972	0.025021	0.1411909	0.0121527
7.2851	0.10272	7.20E-04	0.025841	0.14145135	0.0121701
7.2901	0.10272	3.20E-04	0.026483	0.14171058	0.012188
7.2951	0.10272	1.04E-04	0.026941	0.14197073	0.0122062
7.3001	0.10272	7.78E-05	0.027204	0.142226461	0.0122247
7.3051	0.10272	2.45E-04	0.027268	0.14247655	0.0122434
7.3101	0.10272	6.06E-04	0.027133	0.14272077	0.012262
7.3151	0.10272	0.0011569	0.0268	0.1429573	0.0122804
7.3201	0.10272	0.0018929	0.026276	0.1431875	0.0122986
7.3251	0.10272	0.0028056	0.02557	0.143412	0.0123164
7.3301	0.10272	0.0038842	0.024695	0.1436328	0.0123336
7.3351	0.10272	0.0051156	0.023663	0.1438487	0.0123501
7.3401	0.10272	0.0064845	0.02249	0.1440604	0.0123659
7.3451	0.10272	0.0079736	0.021194	0.1442684	0.0123808
7.3501	0.10272	0.0095638	0.019792	0.1444706	0.0123948
7.3551	0.10272	0.011235	0.018302	0.1446648	0.0124078
7.3601	0.10272	0.012964	0.016746	0.1448498	0.0124198
7.3651	0.10272	0.01473	0.015148	0.1450287	0.0124307
7.3701	0.10272	0.016509	0.013534	0.1452035	0.0124405
7.3751	0.10272	0.018278	0.01193	0.1453773	0.0124493
7.3801	0.10272	0.020015	0.010356	0.1455478	0.0124568
7.3851	0.10272	0.021697	0.0088329	0.1457133	0.0124634
7.3901	0.10272	0.023303	0.0073787	0.1458706	0.0124689
7.3951	0.10272	0.024812	0.0060122	0.1460177	0.0124735
7.4001	0.10272	0.026204	0.0047516	0.1461528	0.0124772
7.4051	0.10272	0.027463	0.0036144	0.1462775	0.0124801
7.4101	0.10272	0.028571	0.0026156	0.1463887	0.0124821
7.4151	0.10273	0.029509	0.0017667	0.1464893	0.0124836
7.4201	0.10289	0.030125	0.0010771	0.1465767	0.0124846
7.4251	0.103	0.030595	5.54E-04	0.14663383	0.0124852
7.4301	0.10308	0.030913	2.01E-04	0.14667935	0.0124854
7.4351	0.10311	0.031073	2.28E-05	0.146691223	0.0124854
7.4401	0.10311	0.031075	2.16E-05	0.14669195	0.0124854
7.4451	0.10311	0.030879	1.97E-04	0.14667185	0.0124855
7.4501	0.10311	0.030488	5.47E-04	0.14663117	0.0124857
7.4551	0.10311	0.029908	0.0010666	0.1465709	0.0124863
7.4601	0.10311	0.029146	0.0017478	0.146491	0.0124872
7.4651	0.10311	0.028212	0.0025831	0.1463938	0.0124887
7.4701	0.10311	0.027118	0.0035632	0.1462819	0.0124907
7.4751	0.10311	0.025877	0.0046771	0.1461577	0.0124936
7.4801	0.10311	0.024504	0.0059123	0.1460235	0.0124972
7.4851	0.10311	0.023017	0.0072556	0.1458843	0.0125017
7.4901	0.10311	0.021434	0.0086934	0.1457446	0.0125072
7.4951	0.10311	0.019774	0.01021	0.1456076	0.0125136
7.5001	0.10311	0.018059	0.011789	0.1454791	0.0125211
7.5051	0.10311	0.016309	0.013411	0.1453597	0.0125297
7.5101	0.10311	0.014548	0.015054	0.1452515	0.0125395
7.5151	0.10311	0.012797	0.016698	0.1451553	0.0125503
7.5201	0.10311	0.011079	0.018316	0.1450672	0.0125622
7.5251	0.10311	0.0094179	0.019884	0.1449873	0.0125754
7.5301	0.10311	0.007835	0.021377	0.1449115	0.0125895
7.5351	0.10311	0.0063518	0.022777	0.1448434	0.0126046
7.5401	0.10311	0.0049878	0.02407	0.1447883	0.0126205
7.5451	0.10311	0.0037614	0.025241	0.1447498	0.0126374
7.5501	0.10311	0.0026889	0.026273	0.1447269	0.012655
7.5551	0.10311	0.0017848	0.027151	0.1447191	0.0126733
7.5601	0.10311	0.0010613	0.02786	0.1447235	0.0126922
7.5651	0.10311	5.28E-04	0.028392	0.14474184	0.0127114
7.5701	0.10311	1.94E-04	0.028737	0.14477153	0.0127309
7.5751	0.10311	6.17E-05	0.028888	0.144810355	0.0127507
7.5801	0.10311	1.35E-04	0.028841	0.14485597	0.0127704
7.5851	0.10311	4.12E-04	0.028596	0.14490772	0.0127901
7.5901	0.10311	8.89E-04	0.028155	0.14496374	0.0128095
7.5951	0.10311	0.0015611	0.027521	0.1450205	0.0128284
7.6001	0.10311	0.002418	0.026702	0.1450771	0.0128471
7.6051	0.10311	0.0034482	0.025708	0.1451311	0.0128649
7.6101	0.10311	0.0046375	0.024553	0.1451826	0.0128821
7.6151	0.10311	0.0059694	0.023254	0.1452319	0.0128985
7.6201	0.10311	0.0074252	0.021829	0.1452781	0.0129139
7.6251	0.10311	0.0089846	0.0203	0.1453229	0.0129283
7.6301	0.10311	0.010626	0.018689	0.1453667	0.0129417
7.6351	0.10311	0.012326	0.017018	0.1454078	0.0129538
7.6401	0.10311	0.014062	0.015309	0.145446	0.012965
7.6451	0.10311	0.015808	0.013588	0.1454809	0.0129749
7.6501	0.10311	0.01754	0.01188	0.1455135	0.0129835
7.6551	0.10311	0.019235	0.010208	0.145544	0.012991
7.6601	0.10311	0.020867	0.0085972	0.1455717	0.0129975
7.6651	0.10311	0.022415	0.0070686	0.1455964	0.0130028
7.6701	0.10311	0.023856	0.0056432	0.1456164	0.0130072
7.6751	0.10311	0.025171	0.0043414	0.145633	0.0130106
7.6801	0.10311	0.026339	0.0031827	0.1456448	0.0130131
7.6851	0.10311	0.027345	0.0021847	0.1456546	0.0130149
7.6901	0.10311	0.028175	0.0013621	0.1456632	0.0130161
7.6951	0.10311	0.028817	7.27E-04	0.14567068	0.0130169
7.7001	0.10311	0.029262	2.87E-04	0.14567608	0.0130172
7.7051	0.10311	0.029506	4.74E-05	0.145680564	0.0130172
7.7101	0.10311	0.029544	1.00E-05	0.14568134	0.0130173
7.7151	0.10311	0.029377	1.74E-04	0.14567798	0.0130173
7.7201	0.10311	0.029007	5.34E-04	0.14566873	0.0130176
7.7251	0.10311	0.028442	0.0010842	0.1456542	0.013018
7.7301	0.10311	0.027689	0.0018138	0.1456319	0.0130191
7.7351	0.10311	0.026759	0.0027103	0.1455999	0.0130206
7.7401	0.10311	0.025666	0.0037592	0.145558	0.0130228
7.7451	0.10311	0.024426	0.0049445	0.1455062	0.0130257
7.7501	0.10311	0.023056	0.0062487	0.1454442	0.0130295
7.7551	0.10311	0.021575	0.0076532	0.1453725	0.0130343
7.7601	0.10311	0.020004	0.0091384	0.1452924	0.01304
7.7651	0.10311	0.018365	0.010683	0.1452048	0.0130468
7.7701	0.10311	0.016679	0.012264	0.1451076	0.0130546
7.7751	0.10311	0.01497	0.013855	0.1449986	0.0130636
7.7801	0.10311	0.013261	0.015436	0.1448806	0.0130736
7.7851	0.10311	0.011575	0.016985	0.1447547	0.0130847
7.7901	0.10311	0.0099347	0.018483	0.1446245	0.0130968
7.7951	0.10311	0.0083619	0.019908	0.1444899	0.01311
7.8001	0.10311	0.0068771	0.021238	0.1443491	0.013124
7.8051	0.10311	0.0055	0.022456	0.144205	0.013139
7.8101	0.10311	0.0042483	0.023545	0.144058	0.0131547
7.8151	0.10311	0.0031379	0.024493	0.143912	0.0131711
7.8201	0.10311	0.0021829	0.025288	0.143769	0.0131881
7.8251	0.10311	0.0013949	0.025922	0.1436326	0.0132057
7.8301	0.10311	7.83E-04	0.026388	0.14350477	0.0132235
7.8351	0.10311	3.55E-04	0.02668	0.14338683	0.0132417
7.8401	0.10311	1.15E-04	0.026795	0.14327997	0.01326
7.8451	0.10311	6.48E-05	0.026733	0.143186127	0.0132783
7.8501	0.10311	2.04E-04	0.026491	0.14310169	0.0132965
7.8551	0.10311	5.30E-04	0.026074	0.14302851	0.0133145
7.8601	0.10311	0.0010368	0.02549	0.142969	0.0133322
7.8651	0.10311	0.0017167	0.024753	0.142929	0.0133493
7.8701	0.10311	0.0025597	0.023873	0.1429086	0.0133659
7.8751	0.10311	0.0035539	0.022861	0.1429068	0.0133819
7.8801	0.10311	0.0046852	0.021729	0.1429213	0.0133971
7.8851	0.10311	0.005938	0.020489	0.1429486	0.0134116
7.8901	0.10311	0.0072952	0.019158	0.1429884	0.0134252
7.8951	0.10311	0.0087381	0.017753	0.1430389	0.0134378
7.9001	0.10311	0.010247	0.016288	0.1430944	0.0134494
7.9051	0.10311	0.011801	0.014781	0.143152	0.01346
7.9101	0.10311	0.01338	0.013248	0.1432077	0.0134697
7.9151	0.10311	0.01496	0.01171	0.1432582	0.0134782
7.9201	0.10311	0.016521	0.010192	0.1433087	0.0134857
7.9251	0.10311	0.018041	0.0087147	0.1433578	0.0134921
7.9301	0.10311	0.019498	0.0072988	0.1434044	0.0134976
7.9351	0.10311	0.020873	0.0059616	0.1434467	0.0135021
7.9401	0.10311	0.022147	0.0047214	0.1434842	0.0135058
7.9451	0.10311	0.023302	0.0035972	0.1435178	0.0135086
7.9501	0.10311	0.024321	0.0026063	0.143548	0.0135107
7.9551	0.10311	0.025193	0.001762	0.1435772	0.0135122
7.9601	0.10311	0.025904	0.0010746	0.1436017	0.0135131
7.9651	0.10311	0.026446	5.52E-04	0.14362196	0.0135137
7.9701	0.10311	0.026812	2.01E-04	0.14363669	0.0135139
7.9751	0.10311	0.026998	2.33E-05	0.143645227	0.0135139
7.9801	0.10311	0.027001	2.01E-05	0.143645048	0.0135139
7.9851	0.10311	0.026823	1.89E-04	0.14363651	0.0135141
7.9901	0.10311	0.026466	5.28E-04	0.14361818	0.0135143
7.9951	0.10311	0.025935	0.0010311	0.1435909	0.0135148
8.0001	0.10311	0.025238	0.0016922	0.1435559	0.0135157
8.0051	0.10311	0.024383	0.0025024	0.1435126	0.0135172
8.0101	0.10311	0.023382	0.0034514	0.1434626	0.0135192
8.0151	0.10311	0.022249	0.0045278	0.1434086	0.0135218
8.0201	0.10311	0.020998	0.0057187	0.1433521	0.0135254
8.0251	0.10311	0.019646	0.0070093	0.143295	0.0135297
8.0301	0.10311	0.018211	0.0083846	0.1432406	0.013535
8.0351	0.10311	0.016712	0.009829	0.1431922	0.0135412
8.0401	0.10311	0.015169	0.011327	0.1431544	0.0135484
8.0451	0.10311	0.013601	0.012862	0.1431296	0.0135566
8.0501	0.10311	0.01203	0.014416	0.143122	0.013566
8.0551	0.10311	0.010477	0.01597	0.1431334	0.0135764
8.0601	0.10311	0.0089624	0.017502	0.1431622	0.0135878
8.0651	0.10311	0.0075081	0.018993	0.1432114	0.0136003
8.0701	0.10311	0.006134	0.020421	0.1432788	0.0136138
8.0751	0.10311	0.0048597	0.021765	0.143363	0.0136283
8.0801	0.10311	0.0037036	0.023007	0.1434641	0.0136435
8.0851	0.10311	0.0026826	0.024127	0.1435792	0.0136596
8.0901	0.10311	0.0018121	0.025113	0.1437116	0.0136765
8.0951	0.10311	0.0011054	0.025947	0.1438563	0.0136939
8.1001	0.10311	5.74E-04	0.026612	0.14400772	0.0137119
8.1051	0.10311	2.26E-04	0.027094	0.14416051	0.0137303
8.1101	0.10311	6.90E-05	0.027387	0.144314862	0.0137489
8.1151	0.10311	1.06E-04	0.027486	0.14446946	0.0137677
8.1201	0.10311	3.38E-04	0.027388	0.14462201	0.0137865
8.1251	0.10311	7.62E-04	0.027102	0.14477957	0.0138052
8.1301	0.10311	0.0013759	0.026633	0.1449424	0.0138235
8.1351	0.10311	0.0021708	0.025981	0.1451033	0.0138415
8.1401	0.10311	0.0031375	0.025153	0.1452595	0.013859
8.1451	0.10311	0.0042635	0.024159	0.1454083	0.0138758
8.1501	0.10311	0.0055343	0.023011	0.1455473	0.013892
8.1551	0.10311	0.0069328	0.021724	0.1456741	0.0139073
8.1601	0.10311	0.0084401	0.020318	0.1457897	0.0139216
8.1651	0.10311	0.010036	0.018815	0.145896	0.013935
8.1701	0.10311	0.011698	0.017239	0.1459943	0.0139473
8.1751	0.10311	0.013404	0.015614	0.1460866	0.0139586
8.1801	0.10311	0.015131	0.013962	0.1461717	0.0139687
8.1851	0.10311	0.016854	0.012309	0.1462507	0.0139777
8.1901	0.10311	0.01855	0.010677	0.1463226	0.0139856
8.1951	0.10311	0.020195	0.0090912	0.1463884	0.0139922
8.2001	0.10311	0.021767	0.0075741	0.1464491	0.013998
8.2051	0.10311	0.023245	0.0061472	0.1465049	0.0140027
8.2101	0.10311	0.024606	0.0048304	0.1465528	0.0140064
8.2151	0.10311	0.025834	0.0036422	0.1465955	0.0140093
8.2201	0.10311	0.02691	0.0025999	0.1466313	0.0140114
8.2251	0.10311	0.027821	0.0017187	0.1466626	0.0140129
8.2301	0.10311	0.028553	0.0010103	0.1466871	0.0140138
8.2351	0.10311	0.029097	4.84E-04	0.14670545	0.0140142
8.2401	0.10311	0.029445	1.48E-04	0.14671742	0.0140145
8.2451	0.10311	0.029593	5.31E-06	0.146722909	0.0140146
8.2501	0.10311	0.029539	5.67E-05	0.146720279	0.0140146
8.2551	0.10311	0.029286	2.99E-04	0.1467099	0.0140146
8.2601	0.10311	0.028836	7.28E-04	0.14668872	0.014015
8.2651	0.10311	0.028198	0.0013343	0.146658	0.0140157
8.2701	0.10311	0.02738	0.0021099	0.1466167	0.0140168
8.2751	0.10311	0.026393	0.003043	0.1465646	0.0140186
8.2801	0.10311	0.025251	0.0041185	0.1465005	0.014021
8.2851	0.10311	0.023971	0.005319	0.1464243	0.0140243
8.2901	0.10311	0.022569	0.0066267	0.146334	0.0140283
8.2951	0.10311	0.021066	0.0080235	0.1462328	0.0140333
8.3001	0.10311	0.019482	0.0094893	0.1461206	0.0140393
8.3051	0.10311	0.017838	0.011002	0.1459963	0.0140463
8.3101	0.10311	0.016156	0.012543	0.1458633	0.0140543
8.3151	0.10311	0.014458	0.01409	0.1457214	0.0140634
8.3201	0.10311	0.012768	0.015625	0.1455766	0.0140736
8.3251	0.10311	0.011107	0.017127	0.1454288	0.0140848
8.3301	0.10311	0.0094965	0.018576	0.1452795	0.014097
8.3351	0.10311	0.0079579	0.019952	0.14513	0.0141101
8.3401	0.10311	0.0065108	0.021238	0.144983	0.0141242
8.3451	0.10311	0.0051738	0.022418	0.144841	0.0141392
8.3501	0.10311	0.0039639	0.023481	0.1447098	0.0141549
8.3551	0.10311	0.0028963	0.024416	0.1445936	0.0141713
8.3601	0.10311	0.0019843	0.025209	0.1444915	0.0141882
8.3651	0.10311	0.0012394	0.025848	0.1444032	0.0142058
8.3701	0.10311	6.71E-04	0.026322	0.14432633	0.0142236
8.3751	0.10311	2.85E-04	0.026627	0.14426395	0.0142417
8.3801	0.10311	8.75E-05	0.026761	0.144218359	0.0142599
